text;title;author
"Позднее наследство,
Призрак, звук пустой,
Ложный слепок детства,
Бедный город мой.
Тяготит мне плечи
Бремя стольких лет.
Смысла в этой встрече
На поверку нет.
Здесь теперь другое
Небо за окном -
Дымно-голубое,
С белым голубком.
Резко, слишком резко,
Издали видна,
Рдеет занавеска
В прорези окна,
И, не уставая,
Смотрит мне вослед
Маска восковая
Стародавних лет.";Позднее наследство...;Арсений Тарковский
"Меркнет зрение - сила моя,
Два незримых алмазных копья;
Глохнет слух, полный давнего грома
И дыхания отчего дома;
Жестких мышц ослабели узлы,
Как на пашне седые волы;
И не светятся больше ночами
Два крыла у меня за плечами.
Я свеча, я сгорел на пиру.
Соберите мой воск поутру,
И подскажет вам эта страница,
Как вам плакать и чем вам гордиться,
Как веселья последнюю треть
Раздарить и легко умереть,
И под сенью случайного крова
Загореться посмертно, как слово.";Меркнет зрение - сила моя...;Арсений Тарковский
"Как Парис в старину,
ухожу за своею Еленой...
Осень бродит по скверам,
по надеждам моим,
по пескам...
На четыре простора,
на четыре размаха
вселенная!
За четыре шага от меня
неотступная бродит тоска.
Так стою, невысокий,
посредине огромной арены,
как платок, от волненья
смяв подступившую жуть...
Вечер.
Холодно.
Ухожу за своею Еленой.
Как Парис в старину,
за своею бедой ухожу...";Как Парис в старину...;Павел Коган
"Сорок пятый год
перевалил
Через середину,
и все лето
Над Большой Калужской ливень лил,
Гулко погромыхивало где-то.
Страхами надуманными сплошь
Понапрасну сам себя не мучай.
Что, солдат, очухался? Живешь?
Как живешь?
Да так. На всякий случай.
И на всякий случай подошел
К дому на Калужской.
- Здравствуй, Шура!-
Там упала на чертежный стол
Голубая тень от абажура.
Калька туго скатана в рулон.
Вот и все.
Диплом закончен.
Баста!..
Шура наклонилась над столом,
Чуть раскоса и слегка скуласта.
Шура, Шура!
Как ты хороша!
Как томится жизнью непочатой
Молодая душная душа,-
Как исходит ливнем сорок пятый.
О, покамест дождь не перестал,
Ров смертельный между нами вырой,
Воплощая женский идеал,
Добивайся, вей, импровизируй.
Ливень льет.
Мы вышли на балкон.
Вымокли до нитки и уснули.
Юные. В неведенье благом.
В сорок пятом... Господи... В июле.
И все лето длится этот сон,
Этот сон, не отягченный снами.
Грозовое небо
Колесом
Поворачивается
Над нами.
Молнии как спицы в колесе,
Пар клубится по наружным стенам.
Черное Калужское шоссе
Раскрутилось посвистом ременным.
Даже только тем, что ты спала
На балконе в это лето зноя,
Наша жизнь оправдана сполна
И существование земное.
Ливень лил все лето.
Надо мной
Шевелился прах грозы летучей.
А война закончилась весной,-
Я остался жить на всякий случай.";На всякий случай...;Александр Межиров
"Не встречайтесь с первою любовью,
Пусть она останется такой -
Острым счастьем, или острой болью,
Или песней, смолкшей за рекой.
Не тянитесь к прошлому, не стоит -
Все иным покажется сейчас...
Пусть хотя бы самое святое
Неизменным остается в нас.";Не встречайтесь с первою любовью...;Юлия Друнина
"Что-то
Новое в мире.
Человечеству хочется песен.
Люди мыслят о лютне, о лире.
Мир без песен
Неинтересен.
Ветер,
Ветви,
Весенняя сырость,
И черны, как истлевший папирус,
Прошлогодние травы.
Человечеству хочется песен.
Люди правы.
И иду я
По этому миру.
Я хочу отыскать эту лиру,
Или — как там зовется он ныне —
Инструмент для прикосновенья
Пальцев, трепетных от вдохновенья.
Города и пустыни,
Шум, подобный прибою морскому...
Песен хочется роду людскому.
Вот они, эти струны,
Будто медны и будто чугунны,
Проводов телефонных не тоньше
И не толще, должно быть.
Умоляют:
«О, тронь же!»
Но еще не успел я потрогать —
Слышу гул отдаленный,
Будто где-то в дали туманной
За дрожащей мембраной
Выпрямляется раб обнаженный,
Исцеляется прокаженный,
Воскресает невинно казненный,
Что случилось, не может представить:
«Это я!— говорит.— Это я ведь!»
На деревьях рождаются листья,
Из щетины рождаются кисти,
Холст растрескивается с хрустом,
И смывается всякая плесень...
Дело пахнет искусством.
Человечеству хочется песен.";Что-то новое в мире...;Леонид Мартынов
"Небывалая осень построила купол высокий,
Был приказ облакам этот купол собой не темнить.
И дивилися люди: проходят сентябрьские сроки,
А куда провалились студеные, влажные дни?..
Изумрудною стала вода замутненных каналов,
И крапива запахла, как розы, но только сильней,
Было душно от зорь, нестерпимых, бесовских и алых,
Их запомнили все мы до конца наших дней.
Было солнце таким, как вошедший в столицу мятежник,
И весенняя осень так жадно ласкалась к нему,
Что казалось - сейчас забелеет прозрачный
подснежник...
Вот когда подошел ты, спокойный, к крыльцу моему.";Небывалая осень построила купол высокий...;Анна Ахматова
"Ветер сотни на три одинокий,
Готовясь в дебрях потонуть,
Бежит на север неширокий,
Почти всегда пустынный путь.
Порою, по часам по целым,
Никто не едет, не идет;
Трава под семенем созрелым
Между колей его растет.
Унылый край в молчаньи тонет...
И, в звуках медленных, без слов,
Одна лишь проволока стонет
С пронумерованных столбов...
Во имя чьих, каких желаний
Ты здесь, металл, заговорил?
Как непрерывный ряд стенаний,
Твой звук задумчив и уныл!
Каким пророчествам тут сбыться,
Когда, решившись заглянуть,
Жизнь стонет раньше, чем родится,
И стоном пролагает путь?!";В Заонежье;Константин Случевский
"Что ж? От озноба и простуды —
Горячий грог или коньяк.
Здесь музыка, и звон посуды,
И лиловатый полумрак.
А там, за толстым и огромным
Отполированным стеклом,
Как бы в аквариуме темном,
В аквариуме голубом —
Многоочитые трамваи
Плывут между подводных лип,
Как электрические стаи
Светящихся ленивых рыб.
И там, скользя в ночную гнилость,
На толще чуждого стекла
В вагонных окнах отразилась
Поверхность моего стола,—
И, проникая в жизнь чужую,
Вдруг с отвращеньем узнаю
Отрубленную, неживую,
Ночную голову мою.";Берлинское;Владислав Ходасевич
"Выдь, дохни нам упоеньем,
Соименница зари;
Всех румяным появленьем
Оживи и озари!
Пылкий юноша не сводит
Взоров с милой и порой
Мыслит с тихою тоской:
""Для кого она выводит
Солнце счастья за собой?""";Авроре Ш[ернваль] (Выдь, дохни нам упоеньем...);Евгений Баратынский
"По небу голубому
Проехал грохот грома,
И снова все молчит.
А миг спустя мы слышим,
Как весело и быстро
По всем зеленым листьям,
По всем железным крышам,
По цветникам, скамейкам,
По ведрам и по лейкам
Пролетный дождь стучит.";Дождь;Самуил Маршак
"Проходят часы за часами
Несносной, враждебной толпой...
На помощь с тоской и слезами
Зову я твой образ родной!
Я всё, что в душе накипело,
Забуду,— но только взгляни
Доверчиво, ясно и смело,
Как прежде, в счастливые дни!
Твой образ глядит из тумана;
Увы! заслонен он другим —
Тем демоном лжи и обмана,
Мучителем старым моим!
Проходят часы за часами...
Тускнеет и гаснет твой взор,
Шипит и растет между нами
Обидный, безумный раздор...
Вот утра лучи шевельнулись...
Я в том же тупом забытьи...
Совсем от меня отвернулись
Потухшие очи твои.";Бессонница;Алексей Апухтин
"То было на Валлен-Коски.
Шел дождик из дымных туч,
И желтые мокрые доски
Сбегали с печальных круч.
Мы с ночи холодной зевали,
И слезы просились из глаз;
В утеху нам куклу бросали
В то утро в четвертый раз.
Разбухшая кукла ныряла
Послушно в седой водопад,
И долго кружилась сначала
Всё будто рвалася назад.
Но даром лизала пена
Суставы прижатых рук,-
Спасенье ее неизменно
Для новых и новых мук.
Гляди, уж поток бурливый
Желтеет, покорен и вял;
Чухонец-то был справедливый,
За дело полтину взял.
И вот уж кукла на камне,
И дальше идет река...
Комедия эта была мне
В то серое утро тяжка.
Бывает такое небо,
Такая игра лучей,
Что сердцу обида куклы
Обиды своей жалчей.
Как листья тогда мы чутки:
Нам камень седой, ожив,
Стал другом, а голос друга,
Как детская скрипка, фальшив.
И в сердце сознанье глубоко,
Что с ним родился только страх,
Что в мире оно одиноко,
Как старая кукла в волнах...";То было на Валлен-Коски;Иннокентий Анненский
"Выхожу я в путь, открытый взорам,
Ветер гнет упругие кусты,
Битый камень лег по косогорам,
Желтой глины скудные пласты.
Разгулялась осень в мокрых долах,
Обнажила кладбища земли,
Но густых рябин в проезжих селах
Красный цвет зареет издали.
Вот оно, мое веселье, пляшет
И звенит, звенит, в кустах пропав!
И вдали, вдали призывно машет
Твой узорный, твой цветной рукав.
Кто взманил меня на путь знакомый,
Усмехнулся мне в окно тюрьмы?
Или — каменным путем влекомый
Нищий, распевающий псалмы?
Нет, иду я в путь никем не званый,
И земля да будет мне легка!
Буду слушать голос Руси пьяной,
Отдыхать под крышей кабака.
Запою ли про свою удачу,
Как я молодость сгубил в хмелю...
Над печалью нив твоих заплачу,
Твой простор навеки полюблю...
Много нас — свободных, юных, статных —
Умирает, не любя...
Приюти ты в далях необъятных!
Как и жить и плакать без тебя!";Осенняя воля;Александр Блок
"Я уверен, как ни разу в жизни -
Это точно,-
Что в моем здоровом организме -
Червоточина.
Может, мой никчемный орган - плевра,
Может - многие,-
Но лежу я в отделенье невро-
паталогии.
Выдам то, что держится в секрете,
Но, наверное,
Наше населенье на две трети -
Люди нервные.
Эврика! Нашел - вот признак первый,
Мной замеченный:
Те, кто пьют - у них сплошные нервы
Вместо печени.
Высох ты и бесподобно жилист,
Словно мумия,-
Знай, что твои нервы обнажились
До безумия.
Если ты ругаешь даже тихих
Или ссоришься -
Знай, что эти люди - тоже психи,
Ох, напорешься!";Я уверен, как ни разу в жизни...;Владимир Высоцкий
"Откинув со лба шевелюру,
Он хмуро сидит у окна.
В зеленую рюмку микстуру
Ему наливает жена.
Как робко, как пристально-нежно
Болезненный светится взгляд,
Как эти кудряшки потешно
На тощей головке висят!
С утра он все пишет да пишет,
В неведомый труд погружен.
Она еле ходит, чуть дышит,
Лишь только бы здравствовал он.
А скрипнет под ней половица,
Он брови взметнет,- и тотчас
Готова она провалиться
От взгляда пронзительных глаз.
Так кто же ты, гений вселенной?
Подумай: ни Гете, ни Дант
Не знали любви столь смиренной,
Столь трепетной веры в талант.
О чем ты скребешь на бумаге?
Зачем ты так вечно сердит?
Что ищешь, копаясь во мраке
Своих неудач и обид?
Но коль ты хлопочешь на деле
О благе, о счастье людей,
Как мог ты не видеть доселе
Сокровища жизни своей?";Жена;Николай Заболоцкий
"В очарованье русского пейзажа
Есть подлинная радость, но она
Открыта не для каждого и даже
Не каждому художнику видна.
С утра обремененная работой,
Трудом лесов, заботами полей,
Природа смотрит как бы с неохотой
На нас, неочарованных людей.
И лишь когда за темной чащей леса
Вечерний луч таинственно блеснет,
Обыденности плотная завеса
С ее красот мгновенно упадет.
Вздохнут леса, опущенные в воду,
И, как бы сквозь прозрачное стекло,
Вся грудь реки приникнет к небосводу
И загорится влажно и светло.
Из белых башен облачного мира
Сойдет огонь, и в нежном том огне,
Как будто под руками ювелира,
Сквозные тени лягут в глубине.
И чем ясней становятся детали
Предметов, расположенных вокруг,
Тем необъятней делаются дали
Речных лугов, затонов и излук.
Горит весь мир, прозрачен и духовен,
Теперь-то он поистине хорош,
И ты, ликуя, множество диковин
В его живых чертах распознаешь.";Вечер на Оке;Николай Заболоцкий
"Дыханье мощное в жерло трубы лилось,
Как  будто медное влагалище взывало,
Иссохнув и изныв. Трехгодовалый,
Его услышавши, взметнулся сонный лось.
И долго в сумраке сквозь дождик что-то нюхал
Ноздрей горячих хрящ, и, вспенившись, язык
Лизал мохры губы, и, вытянувшись, ухо
Ловило то густой, то серебристый зык.
И заломив рога, вдруг ринулся сквозь прутья
По впадинам глазным хлеставших жестко лоз,
Теряя в беге шерсть, как войлока лоскутья,
И жесткую слюну склеивших пасть желез.
В гнилом валежнике  через болото краток
Зеленый вязкий путь. Он, как сосун, не крыл
Еще увертливых и боязливых маток,
В погонях бешеных растрачивая пыл.
Все яростней ответ, стремящийся к завалу,
К стволам охотничьим на тягостный призыв.
Поляны темный круг. Свинцовый посвист шалый -
И лопасти рогов, как якорь, в глину врыв,
С размаха рухнул лось. И в выдавленном ложе
По телу теплому перепорхнула дрожь
Как бы предчувствия, что в нежных тканях кожи
Пройдется, весело свежуя, длинный нож,
А надо лбом пила. И петухам безглавым
Подобен в трепете, там возле задних ног
Дымился сев парной на трауре кровавом,
Как мускульный глухой отзыв на терпкий рог.";Смерть лося;Михаил Зенкевич
"И пока над Царским Селом
Лилось пенье и слезы Ахматовой,
Я, моток волшебницы разматывая,
Как сонный труп, влачился по пустыне,
Где умирала невозможность,
Усталый лицедей,
Шагая напролом.
А между тем курчавое чело
Подземного быка в пещерах темных
Кроваво чавкало и кушало людей
В дыму угроз нескромных.
И волей месяца окутан,
Как в сонный плащ, вечерний странник
Во сне над пропастями прыгал
И шел с утеса на утес.
Слепой, я шел, пока
Меня свободы ветер двигал
И бил косым дождем.
И бычью голову я снял с могучих мяс и кости
И у стены поставил.
Как воин истины я ею потрясал над миром:
Смотрите, вот она!
Вот то курчавое чело, которому пылали раньше толпы!
И с ужасом
Я понял, что я никем не видим,
Что нужно сеять очи,
Что должен сеятель очей идти!";Одинокий лицедей;Велимир Хлебников
"При каждом деле есть случайный мальчик.
Таким судьба таланта не дала,
и к ним с крутой неласковостью мачех
относятся любимые дела.
Они переживают это остро,
годами бьются за свои права,
но, как и прежде, выглядят невзросло
предательски румяные слова.
У них за все усердная тревога.
Они живут, сомнений не тая,
и, пасынки, они молчать не могут,
когда молчат о чем-то сыновья.
Им чужды те, кто лишь покою рады,
кто от себя же убежать не прочь.
Они всей кожей чувствуют, что надо,
но не умеют этому помочь.
Когда порою, без толку стараясь,
все дело бесталанностью губя,
идет на бой за правду бесталанность,
талантливость, мне стыдно за тебя.";При каждом деле есть случайный мальчик...;Евгений Евтушенко
"Опять пленен...
Был мальчиком когда-то,
Пришла любовь и, розу оброня,
Открыла тайну своего адата
И сразу взрослым сделала меня.
По гребням лет не в образе богини,
А женщиной из плоти и огня
Она ко мне является поныне
И превращает в мальчика меня.
Застенчивость, бесстыдство в ней и трепет,
Вновь загораюсь я, и оттого
Воображенье преклоненно лепит
Из женщины подлунной - божество.
Как глупость командира, и не раз
Любовь была опасностью чревата,
Зато являла мужество солдата,
Что безрассудный выполнил приказ.
Она всегда похожа на сраженье,
В котором мы, казалось бы, судьбой
Уже обречены на пораженье,
И вдруг - о чудо! - выиграли бой!
Она всегда похожа на сраженье,
В которое уверовали, но
Нежданно прибывает донесенье,
Что начисто проиграно оно.
И хоть любовь не сторонилась боли,
Она порою, ран не бередя,
Была сладка, как сон под буркой в поле
Во время колыбельного дождя.
Я возраста достиг границы средней
И, ни на что не закрывая глаз,
Пишу стихи, как будто в миг последний,
И так влюбляюсь, словно в первый раз.
Перевел Я. Козловский";О любви;Расул Гамзатов
"Развязываю узел бурь.
«Земная ноша»
Предсказательницы погоды
На волнующемся экране
Что ни вечер, то в новых платьях
Появляются вечерами.
Почему они в новых платьях,
Укротительницы погоды,
Появляются? Чтоб с ветрами
Побороться и обуздать их?
Нет! Наоборот: ветра завывают
И переодевают согласно сезону
Своих повелительниц то в белоснежное платье,
То в золотое, а то в цвет газона,
То в цвет озона — по времени года,
Отнюдь не казенно, и это резонно!
А старые платья, меняя фасоны,
Срывают рогами, как будто бизоны,
Веселые вихри с хозяек погоды,
Когда развязывается узел бурь.
И, конечно, только в угоду
Непогрешимым и властным,
Невыразимо прекрасным
Управительницам погоды,
Обуздав свои дикие ласки,
Вопреки предсказаньям неверным
Вихри мчатся, как по указке,
По извилистым
Изотермам,
Когда развязывается
Узел бурь!";Узел бурь;Леонид Мартынов
"Из моря смотрит островок,
Его зеленые уклоны
Украсил трав густых венок,
Фиалки, анемоны.
Над ним сплетаются листы,
Вокруг него чуть плещут волны.
Деревья грустны, как мечты,
Как статуи, безмолвны.
Здесь еле дышит ветерок,
Сюда гроза не долетает,
И безмятежный островок
Все дремлет, засыпает.";ОСТРОВОК;Константин Бальмонт
"Душа моя Павел,
Держись моих правил:
Люби то-то, то-то,
Не делай того-то.
Кажись, это ясно.
Прощай, мой прекрасный.";В альбом Павлу Вяземскому;Александр Пушкин
"Я буду ждать тебя мучительно,
Я буду ждать тебя года,
Ты манишь сладко-исключительно,
Ты обещаешь навсегда.
Ты вся - безмолвие несчастия,
Случайный свет во мгле земной,
Неизъясненность сладострастия,
Еще не познанного мной.
Своей усмешкой вечно-кроткою,
Лицом, всегда склоненным ниц,
Своей неровною походкою
Крылатых, но не ходких птиц,
Ты будишь чувства тайно-спящие,
И знаю, не затмит слеза
Твои куда-то прочь глядящие,
Твои неверные глаза.
Не знаю, хочешь ли ты радости,
Уста к устам, прильнуть ко мне,
Но я не знаю высшей сладости,
Как быть с тобой наедине.
Не знаю, смерть ли ты нежданная
Иль нерожденная звезда,
Но буду ждать тебя, желанная,
Я буду ждать тебя всегда.";Я буду ждать;Константин Бальмонт
"Всё время — реки без воды,
Без зелени долины,
С хрустящим камешком сады
И тощие маслины;
Зато — лазурный пояс вод,
И розовые горы,
И беспредельный неба свод,
Где ищет взор и не найдет
Хоть в легком облачке опоры!..";На пути по берегу Коринфского залива;Аполлон Майков
"""Скучен вам, стихи мои, ящик...""
Кантемир
Не хотите спать в столе. Прытко
возражаете: ""Быв здраву,
корчиться в земле суть пытка"".
Отпускаю вас. А что ж? Праву
на свободу возражать - грех. Мне же
хватит и других - здесь, мыслю,
не стихов - грехов. Все реже
сочиняю вас. Да вот, кислу
мину позабыл аж даве
сделать на вопрос: ""Как вирши?
Прибавляете лучей к славе?""
Прибавляю, говорю. Вы же
оставляете меня. Что ж! Дай вам
Бог того, что мне ждать поздно.
Счастья, мыслю я. Даром,
что я сам вас сотворил. Розно
с вами мы пойдем: вы - к людям,
я - туда, где все будем.
До свидания, стихи. В час добрый.
Не боюсь за вас; есть средство
вам перенести путь долгий:
милые стихи, в вас сердце
я свое вложил. Коль в Лету
канет, то скорбеть мне перву.
Но из двух оправ - я эту
смело предпочел сему перлу.
Вы и краше и добрей. Вы тверже
тела моего. Вы проще
горьких моих дум - что тоже
много вам придаст сил, мощи.
Будут за всё то вас, верю,
более любить, чем ноне
вашего творца. Все двери
настежь будут вам всегда. Но не
грустно эдак мне слыть нищу:
я войду в одне, вы - в тыщу.";К стихам;Иосиф Бродский
"Виноградник свой обходит, свой первои́збранный, Диони́с;
Две жены в одеждах тёмных — два виноградаря — вслед за ним.
Говорит двум скорбным стражам — двум виноградарям — Диони́с:
«Вы берите, Скорбь и Мука, ваш, виноградари, острый нож;
Вы пожните. Скорбь и Мука, мой первоизбранный виноград!
Кровь сберите гроздий рдяных, слёзы кистей моих золотых —
Жертву нег в точило скорби, пурпур страданий в точило нег;
Напоите влагой рьяной алых восторгов мой ярый Граль!»";ВИНОГРАДНИК ДИОНИСА;Вячеслав Иванов
"Упали окон вековые веки.
От суеты земной отрешены,
Гуляли церемонные калеки,
И на луну глядели горбуны.
Старухи, вытянув паучьи спицы,
Прохладный саван бережно плели.
Коты кричали. Умирали птицы.
И памятники по дорогам шли.
Уснув в ту ночь, мы утром не проснулись.
Был сер и нежен города скелет.
Мы узнавали все суставы улиц,
Все перекрестки юношеских лет.
Часы не били. Стали звезды ближе.
Пустынен, дик, уму непостижим,
В забытом всеми, брошенном Париже
Уж цепенел необозримый Рим.";Упали окон вековые веки...;Илья Эренбург
"Не суди нас слишком строго.
Лучше милостивым будь.
Мы найдем свою дорогу,
Нашу узкую тропу.
По скалам за кабаргою
Выйдем выше облаков.
Облака - подать рукою,
Нужен мостик из стихов.
Мы стихи построим эти
И надежны и крепки.
Их раскачивает ветер,
До того они легки.
И, шагнув на шаткий мостик,
Поклянемся только в том,
Что ни зависти, ни злости
Мы на небо не возьмем.";Не суди нас слишком строго...;Варлам Шаламов
"Отец мой пил, скрывая это.
Верней - пытаясь это скрыть.
Придя домой, он брал газету,
Спешил сейчас же закурить.
Он трезвым выглядеть старался
И притворялся, сколько мог.
Он не ругался и не дрался
И лишь дышал немного вбок.
Но по глазам его туманным,
По выражению лица
Я знал, когда бывал он пьяным,
Едва лишь гляну на отца.
И материнские упреки -
Я знал - посыплются сейчас.
А мне еще учить уроки,
Их много задали как раз.
Был воздух в доме, словно порох.
Но не отца в тот миг, а мать
Я в начинающихся ссорах
Готов был сердцем упрекать.
Урок уроком, школа школой,
Но было так и потому,
Что знал я нрав отца веселый
И как-то ближе был к нему.
И я, откладывая книжки,
Уже предчувствовал скандал
И с убежденностью мальчишки
Решал - прощал и осуждал...
...Какие пройдены дороги!
Но словно все это вчера -
Я вижу, как учу уроки
И как печальны вечера.
Отца все нет. Тоскливо. Осень.
И мать, забившись в уголок,
Сидит и вдруг, бывало, спросит:
- А ты не будешь пить, сынок?
И до сих пор с тревожной думкой
Следит обычно мать моя
За той наполненною рюмкой,
Что поднимаю в праздник я...";Отец мой пил, скрывая это...;Константин Ваншенкин
"Пусть другой гремит и протестует -
Каждой песне свой предел и путь.
Я хотел бы девушку простую
На раздумье мудрое толкнуть.
Пусть прочтет
И пусть закусит губы,
Девичью пушистую губу,
Пусть прочтет
И пусть она полюбит
Нашу грусть, и радость,
И борьбу.";Песня о песне;Иосиф Уткин
"Явился он на стройном бале
В блестяще сомкнутом кругу.
Огни зловещие мигали,
И взор описывал дугу.
Всю ночь кружились в шумном танце,
Всю ночь у стен сжимался круг.
И на заре - в оконном глянце
Бесшумный появился друг.
Он встал и поднял взор совиный,
И смотрит - пристальный - один,
Куда за бледной Коломбиной
Бежал звенящий Арлекин.
А там - в углу - под образами,
В толпе, мятущейся пестро,
Вращая детскими глазами,
Дрожит обманутый Пьеро.";Явился он на стройном бале...;Александр Блок
"Смердишь, распухла с голоду,
сочатся кровь и гной из ран отверстых.
Вопя и корчась, к матери-земле припала ты.
Россия, твой родильный бред они сочли за смертный,
Гнушаются тобой, разумны, сыты и чисты.
Бесплодно чрево их, пустые груди каменеют.
Кто древнее наследие возьмет?
Кто разожжет и дальше понесет
Полупогасший факел Прометея?
Суровы роды, час высок и страшен.
Не в пене моря, не в небесной синеве,
На темном гноище, омытый кровью нашей,
Рождается иной, великий век.
Уверуйте! Его из наших рук примите!
Он наш и ваш — сотрет он все межи.
Забытая, в полунощной столице
Под саваном снегов таилась жизнь.
На краткий срок народ бывает призван
Своею кровью напоить земные борозды —
Гонители к тебе придут, Отчизна,
Целуя на снегу кровавые следы.";России (Смердишь, распухла...);Илья Эренбург
"Ты, чье сердце - гранит, чьих ушей серебро - колдовское литье,
Унесла ты мой ум, унесла мой покой и терпенье мое!
Шаловливая пери, тюрчанка в атласной кабо,
Ты, чей облик - луна, чье дыханье - порыв, чей язык - лезвие!
От любовного горя, от страсти любовной к тебе
Вечно я клокочу, как клокочет в котле огневое питье.
Должен я, что кабо, всю тебя обхватить и обнять,
Должен я хоть на миг стать рубашкой твоей, чтоб вкусить забытье.
Пусть сгниют мои кости, укрыты холодной землей,-
Вечным жаром любви одолею я смерть, удержу бытие.
Жизнь и веру мою, жизнь и веру мою унесли -
Грудь и плечи ее, грудь и плечи ее, грудь и плечи ее.
Только в сладких устах, только в сладких устах, о Хафиз,-
Исцеленье твое, исцеленье твое, исцеленье твое!";Из Хафиза (Ты, чье сердце - гранит...);Александр Кочетков
"Сто часов счастья...
Разве этого мало?
Я его, как песок золотой,
намывала,
собирала любовно, неутомимо,
по крупице, по капле,
по искре, по блестке,
создавала его из тумана и дыма,
принимала в подарок
от каждой звезды и березки...
Сколько дней проводила
за счастьем в погоне
на продрогшем перроне,
в гремящем вагоне,
в час отлета его настигала
на аэродроме,
обнимала его, согревала
в нетопленном доме.
Ворожила над ним, колдовала...
Случалось, бывало,
что из горького горя
я счастье свое добывала.
Это зря говорится,
что надо счастливой родиться.
Нужно только, чтоб сердце
не стыдилось над счастьем трудиться,
чтобы не было сердце
лениво, спесиво,
чтоб за малую малость
оно говорило ""спасибо"".
Сто часов счастья,
чистейшего, без обмана.
Сто часов счастья!
Разве этого мало?";Сто часов счастья...;Вероника Тушнова
"Запах солнца? Что за вздор!
Нет, не вздор.
В солнце звуки и мечты,
Ароматы и цветы
Все слились в согласный хор,
Все сплелись в один узор.
Солнце пахнет травами,
Свежими купавами,
Пробужденною весной,
И смолистою сосной.
Нежно-светлоткаными,
Ландышами пьяными,
Что победно расцвели
В остром запахе земли.
Солнце светит звонами,
Листьями зелеными,
Дышит вешним пеньем птиц,
Дышит смехом юных лиц.
Так и молви всем слепцам:
Будет вам!
Не узреть вам райских врат,
Есть у солнца аромат,
Сладко внятный только нам,
Зримый птицам и цветам!";Аромат Солнца;Константин Бальмонт
"Шестидесятый раз снег предо мною тает,
И тихо льет тепло с лазурной вышины,
И, если память мне вконец не изменяет,
Я в детстве раза три не замечал весны,—
Не замечал того, как мне дышалось чудно,
Как мчались журавли и как цвела сирень...
Десятки лет прошли; их сосчитать нетрудно,
Когда бы сосчитать не возбраняла лень!
Не велико число! Но собранный годами
Скарб жизни так велик, так много груза в нем,
Что, если бы грузить — пришлось бы кораблями
Водою отправлять, а не иным путем...
Противоречия красот и безобразий,
Громадный хлам скорбей, сомнений и обид,
Воспоминания о прелестях Аспазий,
Труды Сизифовы и муки Данаид,
Мученья Тантала, обманы сына, брата,
Порывы глупостей, подряд или вразброд;
В одних я шествовал на подвиг Герострата,
В других примером мне являлся Дон-Кихот...
Шестидесятый раз снег предо мною тает.
Лазурна высь небес, в полях ручьи журчат...
Как много жизнь людей всего, всего вмещает,
И что же за число в две цифры — шестьдесят!..";Шестидесятый раз снег предо мною тает...;Константин Случевский
